row_id,num_sold
78184,263.63773
78185,197.96535
78186,131.83026
78187,261.71597
78188,94.72487
78189,66.69716
78190,45.126244
78191,92.02475
78192,411.62384
78193,315.58835
78194,217.78494
78195,418.8837
78196,157.26436
78197,111.29335
78198,77.489
78199,153.75598
78200,368.74704
78201,276.2581
78202,191.94823
78203,370.28058
78204,140.69946
78205,96.640045
78206,68.66124
78207,133.88127
78208,408.43835
78209,311.94254
78210,215.28499
78211,415.1021
78212,156.20789
78213,111.052475
78214,77.30028
78215,151.41273
78216,310.08646
78217,236.33447
78218,162.80998
78219,311.64734
78220,116.126854
78221,82.42775
78222,56.844616
78223,112.18604
78224,145.06459
78225,106.23008
78226,73.519196
78227,143.6606
78228,53.41087
78229,35.68024
78230,23.217672
78231,50.350037
78232,273.89865
78233,205.9689
78234,140.14287
78235,273.35748
78236,102.05983
78237,70.95974
78238,48.858837
78239,97.91765
78240,446.3091
78241,344.94867
78242,235.87941
78243,459.40887
78244,168.25642
78245,122.54032
78246,84.02127
78247,167.40675
78248,402.74515
78249,301.28458
78250,207.84673
78251,410.59372
78252,149.72223
78253,104.903854
78254,72.89734
78255,145.13411
78256,443.9335
78257,342.57205
78258,236.28648
78259,455.64755
78260,168.02663
78261,120.23237
78262,82.813416
78263,165.20836
78264,336.6756
78265,253.62088
78266,174.2255
78267,342.48465
78268,125.022385
78269,89.384544
78270,60.300983
78271,121.93924
78272,154.49907
78273,114.88492
78274,78.93619
78275,155.86589
78276,55.821987
78277,38.859905
78278,25.236507
78279,55.200954
78280,297.76108
78281,221.26439
78282,149.80537
78283,302.3351
78284,106.936264
78285,76.465645
78286,52.252743
78287,104.85615
78288,457.20914
78289,359.1342
78290,243.7029
78291,472.4501
78292,174.41173
78293,126.51296
78294,87.22472
78295,171.64983
78296,413.91415
78297,315.26712
78298,214.56174
78299,423.39417
78300,155.54012
78301,110.833664
78302,75.51752
78303,150.00758
78304,454.8335
78305,356.7756
78306,243.55412
78307,468.7068
78308,174.108
78309,125.78146
78310,86.33693
78311,169.58427
78312,346.1436
78313,264.11502
78314,178.93642
78315,352.82162
78316,129.98613
78317,92.38831
78318,62.54182
78319,126.71866
78320,159.60709
78321,119.156204
78322,82.17714
78323,162.43942
78324,58.505913
78325,41.002953
78326,25.957373
78327,57.148113
78328,306.90588
78329,230.79642
78330,153.9392
78331,311.4443
78332,112.04727
78333,79.3927
78334,53.61452
78335,109.277275
78336,393.0967
78337,300.97534
78338,207.44408
78339,400.63672
78340,145.58827
78341,106.320786
78342,73.6322
78343,143.1357
78344,351.2944
78345,263.11002
78346,180.53831
78347,351.89703
78348,129.97484
78349,92.50114
78350,64.35417
78351,125.49129
78352,389.47214
78353,297.6555
78354,206.57732
78355,396.10995
78356,146.16905
78357,107.25336
78358,73.3783
78359,142.80623
78360,295.55637
78361,224.40796
78362,152.71655
78363,298.90506
78364,107.31546
78365,78.10913
78366,53.393017
78367,106.50817
78368,135.444
78369,101.00056
78370,69.62953
78371,137.37233
78372,48.315296
78373,34.409424
78374,22.139648
78375,46.948673
78376,262.59686
78377,196.52524
78378,131.1392
78379,262.18445
78380,92.325806
78381,66.925674
78382,46.105705
78383,92.53834
78384,391.22375
78385,303.58014
78386,205.15211
78387,403.192
78388,145.51088
78389,105.57722
78390,72.3894
78391,143.47154
78392,348.21902
78393,265.79422
78394,179.73451
78395,354.7059
78396,128.0331
78397,90.7801
78398,63.646587
78399,124.86397
78400,387.7879
78401,300.2063
78402,202.94084
78403,399.3959
78404,144.22389
78405,105.441864
78406,72.16014
78407,142.20096
78408,293.20316
78409,224.6656
78410,153.7832
78411,298.5328
78412,107.73618
78413,76.916595
78414,52.4335
78415,106.09781
78416,134.67209
78417,100.313614
78418,67.88462
78419,136.16711
78420,48.120754
78421,33.26002
78422,21.844795
78423,47.602425
78424,258.95206
78425,196.39734
78426,130.68169
78427,261.0817
78428,90.75305
78429,66.054375
78430,45.549397
78431,91.33461
78432,386.30386
78433,299.5627
78434,205.7876
78435,399.9315
78436,146.98055
78437,106.80961
78438,73.2894
78439,143.96762
78440,346.37173
78441,262.50882
78442,181.63692
78443,352.47955
78444,130.35599
78445,93.16062
78446,63.805637
78447,126.336624
78448,385.09143
78449,296.16168
78450,204.83751
78451,396.20172
78452,145.3426
78453,106.96934
78454,72.51399
78455,143.26768
78456,292.10898
78457,224.56256
78458,152.15196
78459,297.86752
78460,108.97889
78461,78.5349
78462,52.702244
78463,108.75892
78464,135.94981
78465,100.80333
78466,68.624405
78467,137.48091
78468,49.050392
78469,35.012997
78470,22.023754
78471,48.22511
78472,256.56668
78473,194.97845
78474,130.77907
78475,260.04807
78476,93.33631
78477,67.29469
78478,45.31428
78479,92.76688
78480,387.16104
78481,302.2058
78482,204.77359
78483,398.87836
78484,145.02567
78485,107.04115
78486,72.7449
78487,143.48727
78488,344.23074
78489,266.12137
78490,179.21353
78491,351.60892
78492,128.83023
78493,93.54135
78494,62.959522
78495,124.4831
78496,383.58682
78497,298.92776
78498,203.51228
78499,395.88174
78500,144.6304
78501,107.70729
78502,71.422424
78503,142.48717
78504,290.84122
78505,227.53995
78506,152.61028
78507,297.75443
78508,107.33957
78509,78.130005
78510,52.27625
78511,106.87085
78512,134.60747
78513,101.97627
78514,68.807205
78515,136.23067
78516,49.02898
78517,34.451088
78518,21.255045
78519,47.612247
78520,258.3538
78521,199.98068
78522,131.42564
78523,261.01556
78524,91.92711
78525,67.441864
78526,44.380245
78527,91.89238
78528,406.5441
78529,318.5555
78530,217.13582
78531,418.3198
78532,153.9097
78533,112.53677
78534,77.04167
78535,153.95018
78536,363.51755
78537,279.2658
78538,191.28322
78539,369.57187
78540,137.17662
78541,97.66434
78542,68.1113
78543,133.86537
78544,403.3536
78545,314.90103
78546,214.68192
78547,414.52957
78548,152.84843
78549,112.22237
78550,76.8819
78551,151.59029
78552,304.7247
78553,238.4471
78554,162.37976
78555,310.66275
78556,112.874306
78557,83.20869
78558,56.1434
78559,111.95451
78560,141.79729
78561,107.0036
78562,72.8799
78563,143.50267
78564,52.135593
78565,35.944645
78566,22.843523
78567,50.081333
78568,268.56064
78569,207.95808
78570,139.61626
78571,272.64545
78572,99.218346
78573,71.70655
78574,48.134632
78575,97.77623
78576,441.2244
78577,347.9108
78578,235.23073
78579,458.84494
78580,164.83563
78581,123.78708
78582,83.592804
78583,167.53694
78584,397.501
78585,304.26834
78586,207.17674
78587,409.88004
78588,146.2365
78589,105.92363
78590,72.34682
78591,145.06364
78592,438.84875
78593,345.52554
78594,235.6191
78595,455.07504
78596,164.64417
78597,121.4853
78598,82.27284
78599,165.32579
78600,331.35495
78601,255.79124
78602,173.78944
78603,341.4977
78604,121.76912
78605,90.215485
78606,59.663486
78607,121.71084
78608,151.28557
78609,115.659836
78610,78.05616
78611,155.6235
78612,54.568634
78613,39.187958
78614,24.834454
78615,54.932102
78616,292.35464
78617,223.30019
78618,149.30504
78619,301.61676
78620,104.1133
78621,77.21509
78622,51.535664
78623,104.76619
78624,452.12442
78625,362.09637
78626,244.17036
78627,471.88623
78628,171.10442
78629,127.739746
78630,86.81148
78631,171.77202
78632,408.75665
78633,318.2698
78634,213.89175
78635,422.8196
78636,152.05852
78637,111.98291
78638,74.91638
78639,149.99861
78640,449.74878
78641,359.7291
78642,242.94357
78643,468.13425
78644,170.78972
78645,127.01253
78646,85.93202
78647,169.75279
78648,340.72275
78649,266.28537
78650,178.42787
78651,351.77673
78652,126.78911
78653,93.20182
78654,61.89523
78655,126.492065
78656,156.3985
78657,119.911194
78658,81.30835
78659,162.1327
78660,56.993343
78661,41.314266
78662,25.953857
78663,56.897472
78664,301.5419
78665,232.81094
78666,153.38133
78667,310.66806
78668,109.24972
78669,80.13632
78670,53.009525
78671,109.17747
78672,388.017
78673,303.99167
78674,206.88515
78675,400.07785
78676,142.15056
78677,107.423904
78678,73.16883
78679,143.21925
78680,346.1174
78681,265.97867
78682,179.81221
78683,351.1904
78684,126.39763
78685,93.42622
78686,63.79317
78687,125.35073
78688,384.39243
78689,300.66318
78690,205.8956
78691,395.5374
78692,142.65517
78693,108.371826
78694,72.86564
78695,142.90198
78696,290.27097
78697,226.54967
78698,152.11018
78699,297.9409
78700,104.18907
78701,78.88385
78702,52.740902
78703,106.28815
78704,132.16971
78705,101.788025
78706,69.016846
78707,137.19576
78708,46.69175
78709,34.67185
78710,21.820604
78711,46.697796
78712,257.31396
78713,198.61699
78714,130.63203
78715,261.53262
78716,89.53587
78717,67.663315
78718,45.383694
78719,92.38483
78720,386.14407
78721,306.5965
78722,204.54721
78723,402.6281
78724,142.18694
78725,106.794876
78726,71.95084
78727,143.63608
78728,342.99075
78729,268.6608
78730,179.03592
78731,353.99728
78732,124.6449
78733,91.77691
78734,63.048435
78735,124.83777
78736,382.70316
78737,303.21402
78738,202.25426
78739,398.82333
78740,140.78018
78741,106.61214
78742,71.60996
78743,142.34883
78744,287.87454
78745,226.77824
78746,153.29732
78747,297.53958
78748,104.495056
78749,77.697525
78750,51.803455
78751,105.85982
78752,131.40456
78753,101.07679
78754,67.26227
78755,135.9529
78756,46.809406
78757,33.553577
78758,21.650892
78759,47.351128
78760,253.66933
78761,198.3806
78762,130.05699
78763,260.34158
78764,87.991135
78765,66.76563
78766,44.86424
78767,91.18186
78768,381.21915
78769,302.5299
78770,205.12463
78771,399.48407
78772,143.5123
78773,107.92144
78774,72.860725
78775,144.0309
78776,341.10013
78777,265.46292
78778,180.86098
78779,351.8713
78780,126.729256
78781,94.232056
78782,63.353302
78783,126.21486
78784,379.94778
78785,299.11517
78786,204.15453
78787,396.53168
78788,141.89583
78789,108.025154
78790,72.153984
78791,143.3011
78792,286.70767
78793,226.64156
78794,151.54985
78795,296.84518
78796,105.73441
78797,79.32077
78798,52.088627
78799,108.53672
78800,132.71495
78801,101.59175
78802,68.204094
78803,137.31377
78804,47.135525
78805,35.30019
78806,21.585587
78807,47.952255
78808,251.13527
78809,196.97418
78810,130.18422
78811,259.27423
78812,90.48225
78813,68.004196
78814,44.68224
78815,92.62131
78816,382.08133
78817,305.22214
78818,204.1806
78819,399.64603
78820,141.63405
78821,108.28427
78822,72.330536
78823,143.69081
78824,338.978
78825,268.93948
78826,178.46422
78827,351.57144
78828,125.33244
78829,94.54779
78830,62.466824
78831,124.44627
78832,378.49493
78833,301.93546
78834,202.81079
78835,396.63614
78836,141.23933
78837,108.86953
78838,70.95903
78839,142.64217
78840,285.47903
78841,229.61894
78842,152.12263
78843,296.67636
78844,104.1785
78845,78.90606
78846,51.613026
78847,106.6288
78848,131.43915
78849,102.72032
78850,68.22623
78851,136.00948
78852,47.127663
78853,34.729637
78854,21.367847
78855,47.327545
78856,253.0698
78857,201.99603
78858,131.11302
78859,260.38474
78860,89.12967
78861,68.18657
78862,43.72562
78863,91.78853
78864,401.46432
78865,321.52267
78866,216.48668
78867,418.07272
78868,150.57195
78869,113.780205
78870,76.594505
78871,154.14438
78872,358.28806
78873,282.2197
78874,190.61823
78875,368.86328
78876,133.6538
78877,98.689156
78878,67.561356
78879,133.84947
78880,398.26886
78881,317.85956
78882,214.07883
78883,415.05984
78884,149.48903
78885,113.39226
78886,76.46352
78887,151.7678
78888,299.36288
78889,240.55974
78890,161.94951
78891,309.6782
78892,109.62965
78893,83.989624
78894,55.509678
78895,111.722984
78896,138.55356
78897,107.777115
78898,72.29725
78899,143.34987
78900,50.21845
78901,36.25677
78902,22.354582
78903,49.812634
78904,263.2227
78905,209.94725
78906,139.20349
78907,271.9334
78908,96.37687
78909,72.45763
78910,47.412273
78911,97.63481
78912,436.13965
78913,350.87296
78914,235.34297
78915,458.2811
78916,161.41484
78917,125.03383
78918,83.16435
78919,167.66713
78920,392.2653
78921,307.12997
78922,206.50673
78923,409.1664
78924,142.75072
78925,106.94461
78926,71.7963
78927,144.99318
78928,433.76404
78929,348.47906
78930,234.95169
78931,455.05896
78932,161.26169
78933,122.73821
78934,81.85238
78935,165.49974
78936,326.0343
78937,257.96155
78938,173.51395
78939,340.51077
78940,118.515854
78941,91.04641
78942,59.042904
78943,121.48244
78944,148.072
78945,116.43477
78946,77.4998
78947,155.38109
78948,52.72661
78949,39.51601
78950,25.15629
78951,54.663242
78952,286.94827
78953,225.34505
78954,148.80473
78955,300.89844
78956,101.29033
78957,77.96454
78958,50.818592
78959,104.676216
78960,447.03964
78961,365.05856
78962,245.47917
78963,471.46182
78964,167.79713
78965,128.9665
78966,86.83701
78967,171.89308
78968,403.51453
78969,321.27252
78970,213.34001
78971,422.24573
78972,148.57716
78973,113.132164
78974,74.31525
78975,149.89569
78976,444.66406
78977,362.6826
78978,242.68805
78979,468.48715
78980,167.47142
78981,128.2436
78982,86.1614
78983,169.93294
78984,335.3574
78985,268.45572
78986,178.76712
78987,350.73187
78988,123.59949
78989,94.01534
78990,61.30083
78991,126.26822
78992,153.19142
78993,120.6662
78994,81.40871
78995,161.88344
78996,54.914444
78997,41.62557
78998,26.31591
78999,56.646835
79000,296.1779
79001,234.82547
79002,152.96681
79003,309.89185
79004,106.45795
79005,80.88919
79006,52.721462
79007,109.07765
79008,382.93726
79009,307.00806
79010,206.3262
79011,399.53085
79012,138.5768
79013,108.527016
79014,72.87374
79015,143.3028
79016,340.9404
79017,268.84726
79018,179.15565
79019,350.48373
79020,122.9807
79021,94.35129
79022,63.232178
79023,125.21021
79024,379.31262
79025,303.67087
79026,205.2712
79027,395.7628
79028,139.10399
79029,109.490265
79030,72.80505
79031,142.99773
79032,285.00507
79033,228.69136
79034,151.50383
79035,296.97665
79036,101.178024
79037,79.65858
79038,52.08903
79039,106.07056
79040,128.8976
79041,102.575516
79042,69.023796
79043,137.01915
79044,45.081238
79045,34.93469
79046,22.137608
79047,46.697227
79048,252.03111
79049,200.73396
79050,130.12486
79051,260.93878
79052,86.74596
79053,68.40094
79054,44.710262
79055,92.23133
79056,381.0643
79057,309.61282
79058,204.36836
79059,402.58298
79060,138.75139
79061,108.01253
79062,71.5957
79063,143.80061
79064,337.7625
79065,271.5274
79066,178.33733
79067,353.28864
79068,121.723526
79069,92.78497
79070,62.452488
79071,124.811554
79072,377.61844
79073,306.2217
79074,201.5696
79075,399.55554
79076,137.26872
79077,107.7824
79078,71.338715
79079,142.49672
79080,282.546
79081,228.89088
79082,152.81142
79083,296.5463
79084,101.25391
79085,78.47846
79086,51.178898
79087,105.62943
79088,128.13799
79089,101.83996
79090,67.1719
79091,135.73866
79092,44.89731
79093,33.847134
79094,21.969017
79095,47.099827
79096,248.38655
79097,200.36386
79098,129.6503
79099,259.60153
79100,85.233215
79101,67.4769
79102,44.18067
79103,91.029816
79104,376.13443
79105,305.49707
79106,204.46169
79107,400.24673
79108,140.06593
79109,109.02466
79110,72.560776
79111,144.09418
79112,335.82852
79113,268.43155
79114,180.15744
79115,351.8941
79116,123.41237
79117,95.20128
79118,62.902668
79119,126.093094
79120,374.80408
79121,302.0687
79122,203.51576
79123,397.2857
79124,138.44151
79125,109.08096
79126,72.03911
79127,143.33452
79128,281.34006
79129,228.72057
79130,150.94777
79131,295.82285
79132,102.535645
79133,80.107315
79134,51.602646
79135,108.31572
79136,129.48009
79137,102.38017
79138,68.298134
79139,137.14665
79140,45.220657
79141,35.58738
79142,21.902134
79143,47.679398
79144,245.77205
79145,198.96988
79146,129.6796
79147,258.50052
79148,87.62517
79149,68.713684
79150,44.050186
79151,92.475716
79152,377.0016
79153,308.23856
79154,204.41739
79155,400.4137
79156,138.24242
79157,109.52739
79158,72.60719
79159,143.8943
79160,333.71692
79161,271.7745
79162,177.79271
79163,352.1578
79164,121.834656
79165,95.554214
79166,62.025852
79167,124.409454
79168,373.40298
79169,304.94315
79170,202.2039
79171,397.39017
79172,137.81749
79173,110.03177
79174,71.36788
79175,142.81319
79176,280.11682
79177,231.69794
79178,151.87761
79179,295.85678
79180,101.210686
79181,79.6821
79182,51.13633
79183,106.386765
79184,128.27083
79185,103.46439
79186,68.6425
79187,135.79082
79188,45.12919
79189,35.008175
79190,21.693918
79191,47.042847
79192,247.78584
79193,204.01173
79194,130.80042
79195,260.59372
79196,86.33394
79197,68.931274
79198,43.55316
79199,91.69102
79200,396.3846
79201,324.48984
79202,216.91896
79203,418.83542
79204,147.24731
79205,115.02363
79206,76.14735
79207,154.33855
79208,353.05856
79209,285.0883
79210,189.95322
79211,369.11166
79212,130.13097
79213,99.71463
79214,67.01142
79215,133.83357
79216,393.18414
79217,320.81805
79218,213.47572
79219,415.81387
79220,146.12956
79221,114.56215
79222,76.22763
79223,151.94536
79224,294.0011
79225,242.67241
79226,161.53969
79227,308.69363
79228,106.42343
79229,84.77055
79230,54.93292
79231,111.49146
79232,135.31725
79233,108.55063
79234,72.15016
79235,143.20413
79236,48.301304
79237,36.57953
79238,22.680984
79239,49.543934
79240,257.88464
79241,212.01848
79242,138.89696
79243,271.22137
79244,93.53539
79245,73.20871
79246,46.689915
79247,97.49339
79248,431.05493
79249,353.8351
79250,236.22253
79251,458.81427
79252,157.99403
79253,126.28059
79254,83.605064
79255,167.79732
79256,387.0308
79257,309.99155
79258,205.84935
79259,408.8635
79260,139.26497
79261,107.96897
79262,71.51688
79263,144.92271
79264,428.6793
79265,351.4326
79266,235.02998
79267,455.81302
79268,157.87485
79269,123.991135
79270,82.42816
79271,165.67986
79272,320.71368
79273,260.13193
79274,173.97829
79275,339.52374
79276,115.26259
79277,91.877335
79278,58.8679
79279,121.25403
79280,144.85846
79281,117.20971
79282,77.86612
79283,155.13869
79284,50.62674
79285,39.844055
79286,25.478128
79287,54.394398
79288,281.5605
79289,227.38988
79290,148.66286
79291,300.1801
79292,98.48657
79293,78.71398
79294,50.838413
79295,104.58626
79296,441.95496
79297,368.02072
79298,247.5022
79299,472.22446
79300,164.48982
79301,130.19327
79302,87.426155
79303,172.00659
79304,398.27246
79305,324.2752
79306,213.32484
79307,422.3929
79308,145.0958
79309,114.244965
79310,74.557434
79311,149.79276
79312,439.5793
79313,365.63614
79314,244.73076
79315,469.24118
79316,164.15315
79317,129.47469
79318,86.75886
79319,170.11308
79320,330.03513
79321,270.6261
79322,179.9233
79323,349.68704
79324,120.40985
79325,94.82886
79326,61.774788
79327,126.044395
79328,149.98564
79329,121.42118
79330,81.65636
79331,161.64081
79332,52.74599
79333,41.936882
79334,26.677963
79335,56.396206
79336,290.81387
79337,236.97127
79338,153.667
79339,309.11563
79340,103.70448
79341,81.65274
79342,53.129272
79343,108.977844
79344,377.83963
79345,310.02438
79346,206.53947
79347,400.29855
79348,135.00304
79349,109.63014
79350,73.41276
79351,143.36925
79352,335.7634
79353,271.71597
79354,178.57378
79355,350.4293
79356,120.20461
79357,95.27637
79358,63.243767
79359,125.06967
79360,374.11627
79361,306.67856
79362,205.28526
79363,396.5168
79364,135.55278
79365,110.6087
79366,73.38902
79367,142.98622
79368,279.73923
79369,230.83308
79370,150.89748
79371,296.01248
79372,98.16698
79373,80.433304
79374,52.184246
79375,105.852974
79376,125.649284
79377,103.36301
79378,69.45566
79379,136.86702
79380,43.276302
79381,35.198933
79382,22.454617
79383,46.720657
79384,246.74821
79385,202.8509
79386,129.9085
79387,260.3449
79388,83.95604
79389,69.14409
79390,45.011707
79391,92.10524
79392,375.98456
79393,312.62918
79394,205.01587
79395,403.34567
79396,135.2884
79397,109.23017
79398,72.15952
79399,143.96513
79400,332.5342
79401,274.394
79402,177.63873
79403,353.73898
79404,118.80917
79405,93.79303
79406,62.42498
79407,124.785355
79408,372.44754
79409,309.2294
79410,201.43022
79411,400.30957
79412,133.75726
79413,108.952675
79414,71.87875
79415,142.56776
79416,277.21744
79417,231.00352
79418,152.48433
79419,295.553
79420,98.13325
79421,79.25939
79422,51.216564
79423,105.418945
79424,124.905464
79425,102.60312
79426,67.63345
79427,135.52444
79428,42.92971
79429,34.150112
79430,22.265614
79431,46.848526
79432,243.10378
79433,202.36172
79434,129.46056
79435,258.92404
79436,82.48274
79437,68.188156
79438,44.541656
79439,90.89027
79440,371.04965
79441,308.46426
79442,205.01378
79443,401.0094
79444,136.63692
79445,110.12785
79446,73.24127
79447,144.15746
79448,330.55698
79449,271.4056
79450,179.45393
79451,352.47342
79452,120.37488
79453,96.13364
79454,62.90597
79455,125.97133
79456,369.66043
79457,305.0222
79458,203.37263
79459,398.03976
79460,134.98718
79461,110.13677
79462,72.68149
79463,143.36794
79464,275.99664
79465,230.79958
79466,150.5219
79467,295.1173
79468,99.50261
79469,80.893845
79470,51.816875
79471,108.09473
79472,126.24623
79473,103.1686
79474,68.89637
79475,136.97949
79476,43.372158
79477,35.87457
79478,22.23143
79479,47.406536
79480,240.41864
79481,200.9656
79482,129.36162
79483,258.6132
79484,84.7681
79485,69.42319
79486,44.376583
79487,92.33013
79488,371.9218
79489,311.25485
79490,206.1638
79491,401.1814
79492,134.78416
79493,110.770515
79494,73.309586
79495,144.09782
79496,328.45584
79497,274.60947
79498,177.3867
79499,352.74414
79500,118.95589
79501,96.56065
79502,62.580627
79503,124.37263
79504,368.3111
79505,307.9509
79506,202.74664
79507,398.1442
79508,134.28735
79509,111.194
79510,72.04524
79511,142.98419
79512,274.7546
79513,233.77696
79514,152.50938
79515,296.1592
79516,98.242874
79517,80.45819
79518,51.58986
79519,106.144714
79520,125.10249
79521,104.20844
79522,69.072815
79523,135.57217
79524,43.18335
79525,35.286724
79526,22.01999
79527,46.75815
79528,242.50186
79529,206.028
79530,131.63802
79531,261.3013
79532,83.55996
79533,69.67597
79534,43.923912
79535,91.59708
79536,391.30484
79537,327.457
79538,218.39058
79539,419.59805
79540,143.92271
79541,116.267044
79542,76.689545
79543,154.53273
79544,347.82913
79545,287.95694
79546,189.28825
79547,369.72958
79548,126.86861
79549,100.7401
79550,66.85278
79551,133.81767
79552,388.09943
79553,323.77658
79554,213.70793
79555,416.56787
79556,142.72882
79557,115.732056
79558,76.81163
79559,152.12288
79560,288.70508
79561,244.785
79562,162.07947
79563,308.22617
79564,103.43416
79565,85.55148
79566,54.921955
79567,111.25992
79568,132.08093
79569,109.32414
79570,72.5699
79571,143.0584
79572,46.16864
79573,36.906975
79574,23.007391
79575,49.275234
79576,252.54669
79577,214.15514
79578,138.91606
79579,271.60696
79580,90.693924
79581,73.95979
79582,46.82467
79583,97.38799
79584,425.97018
79585,356.79727
79586,238.1814
79587,459.57693
79588,154.55501
79589,127.52733
79590,84.17899
79591,167.92752
79592,381.7963
79593,312.8532
79594,205.76367
79595,409.47647
79596,135.77922
79597,109.0099
79598,71.98311
79599,144.85225
79600,423.5945
79601,354.3861
79602,236.86852
79603,456.56705
79604,154.35332
79605,125.24406
79606,83.06488
79607,165.86
79608,315.393
79609,262.30228
79610,175.62071
79611,338.5368
79612,112.00932
79613,92.70827
79614,59.30363
79615,121.02561
79616,141.67268
79617,117.984634
79618,78.354324
79619,154.89629
79620,48.56445
79621,40.172108
79622,25.799969
79623,54.13177
79624,276.2142
79625,229.56647
79626,149.92369
79627,299.99777
79628,95.70431
79629,79.46343
79630,51.170837
79631,104.496284
79632,436.87018
79633,370.98285
79634,249.8409
79635,472.98715
79636,161.18251
79637,131.42116
79638,88.0153
79639,172.12013
79640,393.0303
79641,327.27792
79642,215.12236
79643,423.00787
79644,141.61443
79645,115.255165
79646,74.98513
79647,149.68982
79648,434.49457
79649,368.58963
79650,247.31943
79651,469.99515
79652,160.83485
79653,130.70575
79654,87.40599
79655,170.2932
79656,324.79904
79657,272.79642
79658,181.81612
79659,348.9819
79660,117.22024
79661,95.64238
79662,62.273037
79663,125.82056
79664,146.77989
79665,122.17617
79666,82.051895
79667,161.39816
79668,50.577538
79669,42.24819
79670,27.04002
79671,56.145565
79672,285.44986
79673,239.24146
79674,154.81255
79675,309.2443
79676,100.96994
79677,82.4163
79678,53.589924
79679,108.87803
79680,372.62082
79681,313.04074
79682,207.9774
79683,401.0662
79684,131.42926
79685,110.73325
79686,73.95177
79687,143.30507
79688,330.5864
79689,274.5846
79690,178.81497
79691,351.04926
79692,117.428535
79693,96.20145
79694,63.685146
79695,124.94859
79696,368.8975
79697,309.68628
79698,205.93208
79699,397.2708
79700,132.0016
79701,111.72716
79702,73.97299
79703,142.94289
79704,274.51016
79705,232.97482
79706,151.5525
79707,295.2605
79708,95.1658
79709,81.20804
79710,52.629025
79711,105.63539
79712,122.40816
79713,104.15048
79714,69.945465
79715,136.72707
79716,41.46789
79717,35.463177
79718,22.771626
79719,46.744087
79720,241.46533
79721,204.96785
79722,130.43108
79723,260.52838
79724,81.16833
79725,69.88995
79726,45.321636
79727,92.00556
79728,370.77838
79729,315.6439
79730,207.3135
79731,404.10834
79732,131.82541
79733,110.44783
79734,72.8226
79735,144.01256
79736,327.30594
79737,277.26065
79738,178.09804
79739,354.3569
79740,115.97746
79741,94.801094
79742,62.964214
79743,124.75916
79744,367.22092
79745,312.2371
79746,202.38249
79747,401.0636
79748,130.24582
79749,110.12295
79750,72.51321
79751,142.57658
79752,271.8889
79753,233.11617
79754,153.6122
79755,295.27884
79756,95.580536
79757,80.04033
79758,51.612698
79759,105.210434
79760,121.67334
79761,103.36629
79762,68.12785
79763,135.31711
79764,41.07081
79765,34.46042
79766,22.562212
79767,46.6743
79768,237.81372
79769,204.41075
79770,130.42827
79771,259.54968
79772,79.7356
79773,68.89942
79774,44.974842
79775,90.75072
79776,365.9649
79777,311.43137
79778,206.75221
79779,401.7721
79780,133.2079
79781,111.23103
79782,73.92874
79783,144.21593
79784,325.2854
79785,274.2626
79786,179.45485
79787,353.0527
79788,117.54925
79789,97.065994
79790,63.528587
79791,125.849556
79792,364.51678
79793,307.97568
79794,204.32143
79795,398.79373
79796,131.53285
79797,111.19258
79798,73.32387
79799,143.40135
79800,270.65326
79801,232.87859
79802,151.8358
79803,295.42154
79804,96.55258
79805,81.680374
79806,52.41736
79807,107.87372
79808,123.0134
79809,103.957016
79810,69.49461
79811,136.81236
79812,41.50417
79813,36.161762
79814,22.582619
79815,47.16998
79816,235.08546
79817,202.96129
79818,130.2523
79819,259.17053
79820,81.92971
79821,70.132675
79822,44.84052
79823,92.184555
79824,366.84213
79825,314.2712
79826,208.41116
79827,401.95078
79828,131.30956
79829,112.013626
79830,74.01196
79831,144.30135
79832,323.19476
79833,277.4445
79834,178.28957
79835,353.33047
79836,116.2592
79837,97.56708
79838,63.142036
79839,124.33581
79840,363.17352
79841,310.9586
79842,204.72084
79843,398.8982
79844,130.7572
79845,112.35624
79846,72.7226
79847,143.11894
79848,269.39243
79849,235.85597
79850,153.83104
79851,296.46347
79852,95.275055
79853,81.23518
79854,52.04993
79855,105.902664
79856,121.964455
79857,104.9525
79858,69.62935
79859,135.3535
79860,41.327873
79861,35.56527
79862,22.348515
79863,46.585182
79864,237.21785
79865,208.0443
79866,133.02881
79867,262.00885
79868,80.802765
79869,70.420685
79870,44.29465
79871,91.50315
79872,386.22513
79873,330.42416
79874,220.6404
79875,420.36075
79876,140.51646
79877,117.51048
79878,77.24477
79879,154.72693
79880,342.59964
79881,290.8256
79882,189.59831
79883,370.3475
79884,124.12807
79885,101.765564
79886,67.37808
79887,133.80177
79888,383.01468
79889,326.73514
79890,216.02692
79891,417.32193
79892,139.23032
79893,116.90194
79894,77.40113
79895,152.3004
79896,283.42624
79897,246.89766
79898,163.8479
79899,308.5682
79900,100.44488
79901,86.33242
79902,55.347584
79903,111.028404
79904,128.87666
79905,110.097664
79906,73.01413
79907,142.91264
79908,44.301434
79909,37.234417
79910,23.333797
79911,49.00653
79912,247.20729
79913,216.29181
79914,140.31575
79915,272.28754
79916,87.85243
79917,74.71086
79918,47.169724
79919,97.29422
79920,420.8854
79921,359.75943
79922,240.71782
79923,460.33963
79924,151.03607
79925,128.77408
79926,84.80426
79927,168.0577
79928,376.5618
79929,315.71475
79930,207.28023
79931,410.08936
79932,132.29346
79933,110.05082
79934,72.54934
