row_id,num_sold
79521,104.08781
79522,75.79509
79523,138.03687
79524,44.38921
79525,37.20757
79526,26.64203
79527,48.3469
79528,251.27705
79529,204.41936
79530,151.31909
79531,269.88437
79532,87.1297
79533,71.12869
79534,52.69974
79535,93.0041
79536,413.85934
79537,321.57712
79538,244.05814
79539,425.96396
79540,138.33275
79541,112.9626
79542,85.53338
79543,148.77382
79544,370.57834
79545,284.1715
79546,215.29686
79547,382.68292
79548,125.94366
79549,101.463425
79550,75.35542
79551,130.24098
79552,413.69757
79553,321.37796
79554,243.81258
79555,425.80222
79556,138.01306
79557,113.36657
79558,85.206314
79559,148.35405
79560,308.02847
79561,242.11139
79562,181.67561
79563,320.13315
79564,104.754555
79565,85.49582
79566,62.31568
79567,111.907936
79568,135.48836
79569,112.54251
79570,82.92396
79571,147.10999
79572,47.229294
79573,40.047657
79574,29.521364
79575,51.186993
79576,268.08115
79577,216.63747
79578,161.39883
79579,283.27576
79580,93.220535
79581,76.03323
79582,55.627514
79583,99.07944
79584,441.06577
79585,346.61075
79586,267.84396
79587,453.56897
79588,156.50684
79589,119.29591
79590,90.914154
79591,164.3441
79592,398.1833
79593,307.67123
79594,231.17879
79595,410.28793
79596,132.96855
79597,107.79675
79598,80.48766
79599,143.11102
79600,440.92197
79601,346.6318
79602,267.66116
79603,453.4072
79604,156.31133
79605,119.69989
79606,90.587074
79607,163.90291
79608,335.6335
79609,262.34573
79610,195.62332
79611,347.73816
79612,111.22159
79613,91.684784
79614,66.263855
79615,118.37498
79616,148.25888
79617,124.174545
79618,92.89196
79619,160.73347
79620,49.06453
79621,41.882893
79622,31.356592
79623,53.31874
79624,295.68613
79625,233.39388
79626,175.30412
79627,310.1616
79628,99.64517
79629,81.57467
79630,58.573997
79631,105.54647
79632,455.03043
79633,360.22757
79634,279.01132
79635,467.63406
79636,167.02501
79637,124.41477
79638,94.775314
79639,172.61644
79640,412.42923
79641,319.32205
79642,241.36824
79643,424.53384
79644,140.64604
79645,112.9156
79646,84.34882
79647,150.13243
79648,454.88657
79649,360.15262
79650,278.8193
79651,467.49863
79652,166.8295
79653,124.81875
79654,94.44824
79655,172.07741
79656,349.87943
79657,273.37936
79658,204.8091
79659,361.98407
79660,116.76735
79661,96.383125
79662,70.12502
79663,123.92074
79664,157.59068
79665,131.17395
79666,98.94403
79667,170.38939
79668,51.110733
79669,43.735622
79670,33.209328
79671,55.425125
79672,309.93204
79673,244.18463
79674,184.30531
79675,324.00394
79676,104.77041
79677,86.02334
79678,61.29156
79679,111.09224
79680,395.2362
79681,306.4083
79682,230.42244
79683,407.34082
79684,126.871704
79685,105.22745
79686,79.630066
79687,138.66454
79688,351.9552
79689,269.85025
79690,202.26978
79691,364.0598
79692,116.92293
79693,94.16327
79694,69.59328
79695,121.535934
79696,395.07446
79697,306.20914
79698,230.12447
79699,407.17905
79700,126.61177
79701,105.63233
79702,79.184235
79703,138.38521
79704,289.40536
79705,228.25276
79706,169.20782
79707,301.50998
79708,97.1911
79709,79.18152
79710,57.451843
79711,103.469284
79712,123.84649
79713,102.70958
79714,73.80788
79715,136.57643
79716,42.998158
79717,35.816517
79718,25.274565
79719,46.955845
79720,249.458
79721,203.11961
79722,149.8291
79723,268.27057
79724,85.67995
79725,69.89515
79726,51.308697
79727,91.45959
79728,399.03452
79729,309.42184
79730,232.78008
79731,411.1391
79732,129.65654
79733,107.32962
79734,81.33262
79735,140.76021
79736,355.75345
79737,272.53983
79738,204.7523
79739,367.8581
79740,119.26
79741,96.26544
79742,71.92058
79743,123.5016
79744,398.8727
79745,309.22272
79746,232.4821
79747,410.97736
79748,129.41013
79749,107.7345
79750,80.95131
79751,140.36334
79752,293.20364
79753,230.90662
79754,171.51057
79755,305.3083
79756,99.37126
79757,81.0575
79758,59.482895
79759,105.43494
79760,126.987404
79761,105.255035
79762,76.573456
79763,138.8937
79764,44.666027
79765,37.484386
79766,26.949577
79767,48.62372
79768,253.25627
79769,205.67189
79770,152.34636
79771,270.94534
79772,87.86014
79773,71.77115
79774,53.04205
79775,93.5732
79776,396.7876
79777,307.73154
79778,231.53133
79779,408.89224
79780,128.87157
79781,107.11475
79782,80.70534
79783,140.28883
79784,353.50656
79785,270.98428
79786,203.40605
79787,365.61118
79788,118.70686
79789,96.050575
79790,70.71041
79791,123.147354
79792,396.62582
79793,307.5324
79794,231.23334
79795,408.7305
79796,128.62514
79797,107.51963
79798,80.37826
79799,140.00952
79800,290.95676
79801,229.38577
79802,170.35686
79803,303.15213
79804,99.08092
79805,80.49866
79806,58.856415
79807,105.080696
79808,124.59732
79809,103.07878
79810,74.71197
79811,137.13814
79812,44.428616
79813,37.26958
79814,26.618944
79815,48.408916
79816,251.05128
79817,204.21341
79818,151.25652
79819,269.40695
79820,87.56978
79821,71.205185
79822,52.76176
79823,93.34689
79824,396.25793
79825,308.21545
79826,231.73433
79827,408.36255
79828,128.51462
79829,106.83056
79830,80.847916
79831,139.85146
79832,352.9769
79833,271.3299
79834,203.55269
79835,365.0815
79836,118.15335
79837,95.76637
79838,71.169426
79839,122.595406
79840,396.09622
79841,308.01633
79842,231.43636
79843,408.20084
79844,128.2682
79845,107.23543
79846,80.402084
79847,139.77744
79848,290.4271
79849,229.71158
79850,170.44481
79851,303.26266
79852,98.5318
79853,80.47943
79854,58.95162
79855,104.52874
79856,125.44773
79857,104.30328
79858,75.80547
79859,138.11906
79860,44.341877
79861,37.160236
79862,26.597721
79863,48.299572
79864,250.67827
79865,204.50075
79866,151.34734
79867,269.7269
79868,87.020676
79869,71.19308
79870,52.65904
79871,93.0627
79872,413.1411
79873,321.48328
79874,244.01508
79875,425.24573
79876,137.8144
79877,113.02061
79878,85.59777
79879,148.59352
79880,369.86008
79881,284.1824
79882,215.22997
79883,381.9647
79884,125.60076
79885,101.52144
79886,75.41188
79887,130.13113
79888,412.97934
79889,321.28415
79890,243.76955
79891,425.08398
79892,137.49472
79893,113.42459
79894,85.2707
79895,148.26808
79896,307.31027
79897,242.16035
79898,181.70328
79899,319.41492
79900,104.644936
79901,85.56279
79902,62.304897
79903,111.79832
79904,135.16171
79905,112.77345
79906,82.93433
79907,147.06375
79908,47.181965
79909,40.000324
79910,29.474031
79911,51.139652
79912,267.36288
79913,216.71886
79914,161.42708
79915,282.9142
79916,93.1115
79917,76.09762
79918,55.59493
79919,99.029785
79920,440.30246
79921,346.39746
79922,267.69614
79923,452.8507
79924,155.74565
79925,119.35393
79926,90.978546
79927,164.059
79928,397.4651
79929,307.57736
79930,231.1119
79931,409.56973
79932,132.5552
79933,107.85476
79934,80.552055
79935,142.93073
79936,440.15863
79937,346.41855
79938,267.5134
79939,452.689
79940,155.55016
79941,119.75789
79942,90.651474
79943,163.71214
79944,334.91525
79945,262.3567
79946,195.65099
79947,347.01987
79948,111.11196
79949,91.743385
79950,66.328255
79951,118.26535
79952,147.83539
79953,124.40547
79954,92.90233
79955,160.65062
79956,49.017193
79957,41.835556
79958,31.309265
79959,53.27324
79960,294.9679
79961,233.44286
79962,175.33237
79963,309.67667
79964,99.53614
79965,81.64165
79966,58.586895
79967,105.43686
79968,454.26706
79969,359.8909
79970,278.85422
79971,466.9293
79972,166.26382
79973,124.47278
79974,94.83972
79975,172.20796
79976,411.71103
79977,319.22818
79978,241.26897
79979,423.81567
79980,140.12769
79981,112.97362
79982,84.41322
79983,149.95213
79984,454.1232
79985,359.81595
79986,278.67148
79987,466.79382
79988,166.06828
79989,124.876755
79990,94.512634
79991,171.66893
79992,349.16122
79993,273.39032
79994,204.74243
79995,361.26584
79996,116.65773
79997,96.44173
79998,70.189415
79999,123.81112
80000,157.18398
80001,131.40489
80002,98.95441
80003,170.32251
80004,51.06524
80005,43.68829
80006,33.162
80007,55.379627
80008,309.21387
80009,244.23363
80010,184.33296
80011,323.51898
80012,104.66139
80013,86.081924
80014,61.33734
80015,110.98262
80016,394.518
80017,306.31442
80018,230.44987
80019,406.62265
80020,126.45834
80021,105.28606
80022,79.67769
80023,138.57854
80024,351.2369
80025,269.86118
80026,202.20314
80027,363.34158
80028,116.580025
80029,94.22187
80030,69.60683
80031,121.426315
80032,394.35623
80033,306.1153
80034,230.1519
80035,406.46085
80036,126.14914
80037,105.69092
80038,79.23186
80039,138.29922
80040,288.68713
80041,228.30173
80042,169.23547
80043,300.9099
80044,97.082054
80045,79.2459
80046,57.420612
80047,103.405014
80048,123.51279
80049,102.92506
80050,73.818245
80051,136.667
80052,42.95083
80053,35.769188
80054,25.230251
80055,46.908527
80056,248.73973
80057,203.201
80058,149.85735
80059,268.13324
80060,85.57092
80061,69.95955
80062,51.264828
80063,91.51818
80064,398.31625
80065,309.32803
80066,232.80751
80067,410.4209
80068,129.13841
80069,107.38822
80070,81.38155
80071,140.5799
80072,355.03522
80073,272.5508
80074,204.68565
80075,367.13986
80076,118.91709
80077,96.32404
80078,71.92688
80079,123.39197
80080,398.15448
80081,309.12888
80082,232.5095
80083,410.25912
80084,128.89198
80085,107.79309
80086,81.00862
80087,140.3494
80088,292.4854
80089,230.9556
80090,171.53822
80091,304.59003
80092,99.26224
80093,81.1219
80094,59.43739
80095,105.325325
80096,126.64531
80097,105.47052
80098,76.583824
80099,138.92032
80100,44.618694
80101,37.437054
80102,26.905266
80103,48.576385
80104,252.53804
80105,205.75328
80106,152.37459
80107,270.80798
80108,87.7511
80109,71.83554
80110,52.996548
80111,93.62035
80112,396.06937
80113,307.6377
80114,231.55876
80115,408.174
80116,128.35342
80117,107.173355
80118,80.76973
80119,140.20284
80120,352.7883
80121,270.9952
80122,203.3394
80123,364.89297
80124,118.36395
80125,96.10918
80126,70.74008
80127,123.03774
80128,395.90762
80129,307.43857
80130,231.26076
80131,408.01224
80132,128.10703
80133,107.578224
80134,80.44266
80135,139.92352
80136,290.23856
80137,229.43477
80138,170.3845
80139,302.5533
80140,98.97188
80141,80.56563
80142,58.80908
80143,105.029205
80144,124.27068
80145,103.29425
80146,74.70943
80147,137.22035
80148,44.382927
80149,37.22225
80150,26.576271
80151,48.361584
80152,250.45244
80153,204.2948
80154,151.28477
80155,269.2696
80156,87.460754
80157,71.26958
80158,52.714428
80159,93.4055
80160,395.53976
80161,308.12158
80162,231.76175
80163,407.64435
80164,127.99647
80165,106.88916
80166,80.89553
80167,139.76546
80168,352.2587
80169,271.3408
80170,203.48604
80171,364.3633
80172,117.810455
80173,95.82498
80174,71.15895
80175,122.48578
80176,395.37796
80177,307.92245
80178,231.46378
80179,407.48257
80180,127.75006
80181,107.29404
80182,80.44971
80183,139.76476
80184,289.7089
80185,229.76057
80186,170.47246
80187,302.78726
80188,98.422775
80189,80.54382
80190,58.90612
80191,104.41911
80192,125.121086
80193,104.51877
80194,75.81584
80195,138.20128
80196,44.294548
80197,37.11291
80198,26.553408
80199,48.25224
80200,250.0794
80201,204.58214
80202,151.37556
80203,269.58957
80204,86.91162
80205,71.25746
80206,52.624615
80207,93.12129
80208,412.42288
80209,321.38943
80210,243.97208
80211,424.5275
80212,137.29604
80213,113.07861
80214,85.66217
80215,148.46138
80216,369.14185
80217,284.1934
80218,215.16309
80219,381.2465
80220,125.257866
80221,101.57945
80222,75.46835
80223,130.02129
80224,412.26114
80225,321.19028
80226,243.72653
80227,424.36575
80228,136.97633
80229,113.48259
80230,85.33509
80231,148.18208
80232,306.59204
80233,242.20935
80234,181.73093
80235,318.6967
80236,104.53532
80237,85.629776
80238,62.294117
80239,111.6887
80240,134.83508
80241,113.00438
80242,82.94471
80243,147.07265
80244,47.134632
80245,39.95299
80246,29.4267
80247,51.092323
80248,266.64468
80249,216.80025
80250,161.4553
80251,282.6251
80252,93.00247
80253,76.16202
80254,55.56233
80255,99.07254
80256,439.53912
80257,346.18423
80258,267.5483
80259,452.13254
80260,155.08171
80261,119.41194
80262,91.042946
80263,163.77394
80264,396.7469
80265,307.48355
80266,231.04503
80267,408.85147
80268,132.14186
80269,107.91278
80270,80.61644
80271,142.75041
80272,439.3953
80273,346.2053
80274,267.36557
80275,451.97073
80276,154.78894
80277,119.81591
80278,90.715866
80279,163.52135
80280,334.19702
80281,262.36765
80282,195.67863
80283,346.3017
80284,111.00235
80285,91.80199
80286,66.39264
80287,118.155716
80288,147.48323
80289,124.63641
80290,92.912704
80291,160.61708
80292,48.96986
80293,41.788227
80294,31.261934
80295,53.22775
80296,294.24966
80297,233.49184
80298,175.36061
80299,309.1917
80300,99.42709
80301,81.708626
80302,58.599796
80303,105.40585
80304,453.50372
80305,359.55423
80306,278.70645
80307,466.22452
80308,165.50262
80309,124.53079
80310,94.9041
80311,171.79942
80312,410.9928
80313,319.13437
80314,241.16966
80315,423.0974
80316,139.60933
80317,113.03163
80318,84.4776
80319,149.77184
80320,453.35986
80321,359.47928
80322,278.52368
80323,466.08905
80324,165.3071
80325,124.93477
80326,94.57703
80327,171.26039
80328,348.443
80329,273.40128
80330,204.74391
80331,360.54764
80332,116.54811
80333,96.50032
80334,70.2538
80335,123.70151
80336,156.77727
80337,131.63582
80338,98.964775
80339,170.25563
80340,51.01974
80341,43.64096
80342,33.114666
80343,55.334133
80344,308.4956
80345,244.28261
80346,184.36064
80347,323.03403
80348,104.55235
80349,86.140526
80350,61.383106
80351,110.872986
80352,393.79977
80353,306.2206
80354,230.47728
80355,405.9044
80356,126.04499
80357,105.344635
80358,79.7253
80359,138.49254
80360,350.5187
80361,269.8721
80362,202.13647
80363,362.62332
80364,116.23714
80365,94.28047
80366,69.62036
80367,121.316696
80368,393.638
80369,306.02145
80370,230.1793
80371,405.74265
80372,125.73578
80373,105.74951
80374,79.27947
80375,138.25685
80376,287.9689
80377,228.35072
80378,169.26312
80379,300.63632
80380,96.973015
80381,79.310295
80382,57.389362
80383,103.38968
80384,123.17908
80385,103.14053
80386,73.82862
80387,136.75758
80388,42.903496
80389,35.72185
80390,25.185944
80391,46.861187
80392,248.06061
80393,203.2824
80394,149.88556
80395,267.9959
80396,85.46189
80397,70.02394
80398,51.230408
80399,91.57679
80400,397.59802
80401,309.23416
80402,232.83495
80403,409.70267
80404,128.62027
80405,107.44682
80406,81.43048
80407,140.47066
80408,354.31702
80409,272.56174
80410,204.61897
80411,366.42166
80412,118.5742
80413,96.38263
80414,71.93317
80415,123.282364
80416,397.43628
80417,309.03503
80418,232.53694
80419,409.5409
80420,128.37387
80421,107.851685
80422,81.073006
80423,140.33675
80424,291.7672
80425,231.0046
80426,171.56587
80427,303.87183
80428,99.15321
80429,81.186295
80430,59.3919
80431,105.2157
80432,126.303215
80433,105.68599
80434,76.59419
80435,138.97914
80436,44.571358
80437,37.389725
80438,26.860958
80439,48.52905
80440,251.8198
80441,205.83467
80442,152.40283
80443,270.6707
80444,87.64206
80445,71.89993
80446,52.951046
80447,93.67896
80448,395.35117
80449,307.54385
80450,231.58617
80451,407.45578
80452,127.86917
80453,107.23194
80454,80.834114
80455,140.11684
80456,352.07013
80457,271.0062
80458,203.27272
80459,364.17477
80460,118.021065
80461,96.16777
80462,70.77864
80463,122.928116
80464,395.1894
80465,307.3447
80466,231.28818
80467,407.294
80468,127.58888
80469,107.636826
80470,80.50705
80471,139.86586
80472,289.5203
80473,229.48376
80474,170.41216
80475,302.06125
80476,98.86285
80477,80.6326
80478,58.761753
80479,105.013885
80480,123.944046
80481,103.509735
80482,74.706894
80483,137.30257
80484,44.337234
80485,37.17492
80486,26.533602
80487,48.314247
80488,249.85364
80489,204.3762
80490,151.31297
80491,269.13226
80492,87.351715
80493,71.33397
80494,52.667095
80495,93.464096
80496,394.8215
80497,308.02777
80498,231.78917
80499,406.92612
80500,127.47834
80501,106.947754
80502,80.94315
80503,139.67949
80504,351.54047
80505,271.35178
80506,203.41939
80507,363.6451
80508,117.46754
80509,95.88357
80510,71.15665
80511,122.37616
80512,394.65976
80513,307.82864
80514,231.4912
80515,406.76437
80516,127.231926
80517,107.35263
80518,80.49732
80519,139.75212
80520,288.99066
80521,229.80956
80522,170.5001
80523,302.42014
80524,98.31374
80525,80.608215
80526,58.86062
80527,104.40321
80528,124.79446
80529,104.73424
80530,75.82622
80531,138.28346
80532,44.24721
80533,37.065575
80534,26.509094
80535,48.204903
80536,249.48058
80537,204.66353
80538,151.4511
80539,269.45224
80540,86.8026
80541,71.32186
80542,52.590183
80543,93.1799
80544,411.70465
80545,321.2956
80546,243.94998
80547,423.8093
80548,136.77766
80549,113.13663
80550,85.726555
80551,148.37541
80552,368.4236
80553,284.2043
80554,215.0962
80555,380.52826
80556,124.91496
80557,101.63747
80558,75.524826
80559,129.91144
80560,411.5429
80561,321.09647
80562,243.68349
80563,423.64755
80564,136.45798
80565,113.54061
80566,85.39948
80567,148.09608
80568,305.8738
80569,242.25838
80570,181.75858
80571,317.97845
80572,104.425705
80573,85.69675
80574,62.29523
80575,111.61035
80576,134.50847
80577,113.23532
80578,82.95508
80579,147.08151
80580,47.0873
80581,39.90566
80582,29.379368
80583,51.04499
80584,265.92642
80585,216.88164
80586,161.48354
80587,282.38297
80588,92.89343
80589,76.22641
80590,55.529743
80591,99.130554
80592,438.7758
80593,345.97098
80594,267.40054
80595,451.41428
80596,154.43993
80597,119.469955
80598,91.10733
80599,163.54709
80600,396.02866
80601,307.38968
80602,230.97815
80603,408.13327
80604,131.7285
80605,107.97078
80606,80.68083
80607,142.57014
80608,438.6319
80609,345.9921
80610,267.21777
80611,451.25253
80612,154.02776
80613,119.873924
80614,90.78026
80615,163.33058
80616,333.47882
80617,262.37857
80618,195.70628
80619,345.58344
80620,110.89272
80621,91.86058
80622,66.45703
80623,118.04612
80624,147.16454
80625,124.867355
80626,92.92308
80627,160.62854
80628,48.922535
80629,41.74089
80630,31.2146
80631,53.18225
80632,293.53146
80633,233.54085
80634,175.38884
80635,308.70676
80636,99.31807
80637,81.775604
80638,58.612698
80639,105.46387
80640,452.74036
80641,359.21756
80642,278.55862
80643,465.5197
80644,164.74142
80645,124.588806
80646,94.9685
80647,171.39095
80648,410.27457
80649,319.0405
80650,241.07037
80651,422.3792
80652,139.09097
80653,113.08963
80654,84.54199
80655,149.59154
80656,452.5965
80657,359.1426
80658,278.3759
80659,465.38425
80660,164.54591
80661,124.99278
80662,94.64142
80663,170.92833
80664,347.72476
80665,273.4122
80666,204.77155
80667,359.8294
80668,116.43849
80669,96.558914
80670,70.3182
80671,123.59187
80672,156.37053
80673,131.86676
80674,98.97514
80675,170.18874
80676,50.974247
80677,43.593628
80678,33.06733
80679,55.28864
80680,307.77737
80681,244.33157
80682,184.38826
80683,322.5491
80684,104.443306
80685,86.19913
80686,61.42888
80687,110.763374
80688,393.0815
80689,306.12674
80690,230.50471
80691,405.18613
80692,125.631645
80693,105.403244
80694,79.77292
80695,138.40654
80696,349.80048
80697,269.8831
80698,202.06981
80699,361.90512
80700,115.89424
80701,94.339066
80702,69.633896
80703,121.20708
80704,392.91977
80705,305.92764
80706,230.20673
80707,405.02438
80708,125.32243
80709,105.808105
80710,79.32709
80711,138.24419
80712,287.2507
80713,228.39973
80714,169.29077
80715,300.3942
80716,96.86398
80717,79.374695
80718,57.35813
80719,103.37437
80720,122.84536
80721,103.35601
80722,73.83899
80723,136.84818
80724,42.856163
80725,35.674522
80726,25.141628
80727,46.813854
80728,247.4618
80729,203.36382
80730,149.91379
80731,267.8586
80732,85.35285
80733,70.08833
80734,51.19598
80735,91.63538
80736,396.87982
80737,309.14035
80738,232.86235
80739,408.98444
80740,128.10605
80741,107.50542
80742,81.47941
80743,140.38467
80744,353.59875
80745,272.57266
80746,204.55235
80747,365.70343
80748,118.2313
80749,96.44124
80750,71.93945
80751,123.172745
80752,396.71805
80753,308.9412
80754,232.56438
80755,408.82266
80756,127.85573
80757,107.910286
80758,81.137405
80759,140.32407
80760,291.04898
80761,231.05356
80762,171.59352
80763,303.3929
80764,99.044174
80765,81.25069
80766,59.346397
80767,105.16025
80768,125.96112
80769,105.90146
80770,76.60457
80771,139.04097
80772,44.52403
80773,37.342392
80774,26.816093
80775,48.481724
80776,251.13196
80777,205.91606
80778,152.43106
80779,270.5333
80780,87.53303
80781,71.964325
80782,52.905552
80783,93.73756
80784,394.6329
80785,307.45
80786,231.61359
80787,406.73755
80788,127.45582
80789,107.29054
80790,80.8985
80791,140.03085
80792,351.3519
80793,271.01712
80794,203.20607
80795,363.4565
80796,117.67817
80797,96.22637
80798,70.82441
80799,122.818504
80800,394.47116
80801,307.25085
80802,231.3156
80803,406.57578
80804,127.14662
80805,107.69543
80806,80.57143
80807,139.85318
80808,288.8021
80809,229.53273
80810,170.4398
80811,301.71976
80812,98.753815
80813,80.699585
80814,58.714413
80815,104.99856
80816,123.61742
80817,103.725204
80818,74.70438
80819,137.38475
80820,44.291542
80821,37.12759
80822,26.490932
80823,48.26692
80824,249.2548
80825,204.4576
80826,151.34123
80827,268.99496
80828,87.242676
80829,71.39836
80830,52.619762
80831,93.52269
80832,394.1033
80833,307.93393
80834,231.8166
80835,406.2079
80836,126.96056
80837,107.00635
80838,80.990776
80839,139.59349
80840,350.82224
80841,271.3627
80842,203.35272
80843,362.92685
80844,117.12465
80845,95.942184
80846,71.16162
80847,122.26653
80848,393.94147
80849,307.7348
80850,231.51862
80851,406.04617
80852,126.7138
80853,107.411224
80854,80.559326
80855,139.73944
80856,288.27243
80857,229.85855
80858,170.52776
80859,302.178
80860,98.204704
80861,80.67261
80862,58.81513
80863,104.3879
80864,124.46784
80865,104.94971
80866,75.83658
80867,138.36568
80868,44.19988
80869,37.018238
80870,26.464785
80871,48.157574
80872,248.94951
80873,204.74493
80874,151.55267
80875,269.31488
80876,86.693565
80877,71.386246
80878,52.55576
80879,93.238495
80880,410.98645
80881,321.20175
80882,243.93936
80883,423.09106
80884,136.25931
80885,113.19465
80886,85.79094
80887,148.2894
80888,367.7054
80889,284.21524
80890,215.02931
80891,379.81003
80892,124.57206
80893,101.69547
80894,75.58129
80895,129.80159
80896,410.82468
80897,321.00262
80898,243.66626
80899,422.9293
80900,135.93962
80901,113.59862
80902,85.46388
80903,148.01009
80904,305.15558
80905,242.30734
80906,181.78622
80907,317.42398
80908,104.31607
80909,85.76373
80910,62.299904
80911,111.59505
80912,134.18182
80913,113.466255
80914,82.965454
80915,147.13905
80916,47.03997
80917,39.85833
80918,29.332031
80919,50.99766
80920,265.20822
80921,216.96303
80922,161.51176
80923,282.14084
80924,92.7844
80925,76.2908
80926,55.497158
80927,99.18857
80928,438.01245
80929,345.75778
80930,267.25272
80931,450.69604
80932,153.79811
80933,119.527954
80934,91.17172
80935,163.35631
80936,395.3104
80937,307.29584
80938,230.91127
80939,407.41504
80940,131.31516
80941,108.02879
80942,80.745224
80943,142.38982
80944,437.8686
80945,345.77884
80946,267.06992
80947,450.5343
80948,153.3824
80949,119.93193
80950,90.84465
80951,163.13982
80952,332.7606
80953,262.38953
80954,195.73393
80955,344.89468
80956,110.7831
80957,91.919174
80958,66.52142
80959,117.977844
80960,146.84581
80961,125.098274
80962,92.93345
80963,160.64
80964,48.875195
80965,41.693565
80966,31.167267
80967,53.136757
80968,292.8132
80969,233.58983
80970,175.41707
80971,308.2218
80972,99.20903
80973,81.84259
80974,58.6256
80975,105.52188
80976,451.97705
80977,358.88092
80978,278.4108
80979,464.78555
80980,163.98024
80981,124.64682
80982,95.03289
80983,170.9824
80984,409.55634
80985,318.9467
80986,240.97108
80987,421.66095
80988,138.6141
80989,113.14765
80990,84.606384
80991,149.41124
80992,451.83316
80993,358.80594
80994,278.22806
80995,464.66797
80996,163.78471
80997,125.0508
80998,94.705826
80999,170.61415
81000,347.00653
81001,273.42313
81002,204.79921
81003,359.1111
81004,116.32887
81005,96.61751
81006,70.38258
81007,123.48225
81008,155.96382
81009,132.0977
81010,98.98552
81011,170.15147
81012,50.928745
81013,43.54629
81014,33.02
81015,55.25371
81016,307.05914
81017,244.38057
81018,184.41591
81019,322.06412
81020,104.334274
81021,86.25773
81022,61.47465
81023,110.70412
81024,392.3633
81025,306.03293
81026,230.53212
81027,404.46793
81028,125.2183
81029,105.46184
81030,79.82054
81031,138.32056
81032,349.08224
81033,269.894
81034,202.07231
81035,361.1869
81036,115.55134
81037,94.39767
81038,69.64743
81039,121.09747
81040,392.20157
81041,305.83377
81042,230.23418
81043,404.30615
81044,124.909096
81045,105.866714
81046,79.37471
81047,138.23152
81048,286.53244
81049,228.4487
81050,169.31842
81051,300.15207
81052,96.75496
81053,79.43908
81054,57.3269
81055,103.359055
81056,122.523285
81057,103.57149
81058,73.849365
81059,136.93875
81060,42.808826
81061,35.62719
81062,25.097319
81063,46.76652
81064,246.86298
81065,203.4452
81066,149.94203
81067,267.72125
81068,85.24382
81069,70.152725
81070,51.161556
81071,91.69398
81072,396.1616
81073,309.0465
81074,232.88976
81075,408.2662
81076,127.692696
81077,107.56401
81078,81.52887
81079,140.29866
81080,352.88055
81081,272.58365
81082,204.48569
81083,364.98514
81084,117.888405
81085,96.49983
81086,71.945755
81087,123.06312
81088,395.99985
81089,308.84735
81090,232.59178
81091,408.10443
81092,127.38349
81093,107.96889
81094,81.2018
81095,140.31142
81096,290.33075
81097,231.10255
81098,171.62117
81099,303.1508
81100,98.935135
81101,81.31508
81102,59.3009
81103,105.14494
81104,125.619026
81105,106.116936
81106,76.614944
81107,139.10771
81108,44.476696
81109,37.295055
81110,26.768763
81111,48.434387
81112,250.53316
81113,205.99745
81114,152.4593
81115,270.396
81116,87.423996
81117,72.02872
81118,52.861607
81119,93.79616
81120,393.91467
81121,307.35617
81122,231.641
81123,406.01932
81124,127.04248
81125,107.34914
81126,80.9629
81127,139.94485
81128,350.63364
81129,271.02805
81130,203.22131
81131,362.73828
81132,117.33524
81133,96.28497
81134,70.87018
81135,122.70888
81136,393.7529
81137,307.157
81138,231.34303
81139,405.85757
81140,126.73328
81141,107.75401
81142,80.63582
81143,139.84053
81144,288.08383
81145,229.58171
81146,170.46747
81147,301.47763
81148,98.644775
81149,80.766556
81150,58.679897
81151,104.98325
81152,123.29079
81153,103.94069
81154,74.701836
81155,137.46696
81156,44.245853
81157,37.080254
81158,26.44826
81159,48.219585
81160,248.656
81161,204.53899
81162,151.36946
81163,268.8576
81164,87.133644
81165,71.46275
81166,52.57243
81167,93.58128
81168,393.38504
81169,307.8401
81170,231.84402
81171,405.48965
81172,126.5472
81173,107.06496
81174,81.03839
81175,139.50749
81176,350.10397
81177,271.37363
81178,203.30928
81179,362.20862
81180,116.781746
81181,96.00077
81182,71.166595
81183,122.15691
81184,393.22324
81185,307.64096
81186,231.54604
81187,405.3279
81188,126.23799
81189,107.46983
81190,80.62372
81191,139.72678
81192,287.5542
81193,229.90755
81194,170.5554
81195,301.93594
81196,98.09567
81197,80.737
81198,58.769627
81199,104.37259
81200,124.141205
81201,105.16518
81202,75.84697
81203,138.44788
81204,44.152546
81205,36.970913
81206,26.420475
81207,48.11024
81208,248.4741
81209,204.82632
81210,151.65425
81211,269.17752
81212,86.62227
81213,71.45064
81214,52.52134
81215,93.29709
81216,410.2682
81217,321.10794
81218,243.9568
81219,422.37283
81220,135.74094
81221,113.252655
81222,85.85533
81223,148.20341
81224,366.98715
81225,284.2262
81226,214.96243
81227,379.0918
81228,124.22916
81229,101.753494
81230,75.637764
81231,129.69174
81232,410.10648
81233,320.90878
81234,243.65883
81235,422.21106
81236,135.42126
81237,113.656624
81238,85.52826
81239,147.92412
81240,304.43735
81241,242.35634
81242,181.81387
81243,316.939
81244,104.20644
81245,85.8307
81246,62.304596
81247,111.57973
81248,133.85521
81249,113.697205
81250,82.97582
81251,147.22127
81252,46.992634
81253,39.810997
81254,29.284702
81255,50.95033
81256,264.49
81257,217.04443
81258,161.54001
81259,281.9872
81260,92.67537
81261,76.35519
81262,55.464558
81263,99.24658
81264,437.2491
81265,345.64377
81266,267.1049
81267,449.9778
81268,153.15633
81269,119.585976
81270,91.23611
81271,163.16554
