row_id,num_sold
78993,122.345245
78994,79.78444
78995,159.68231
78996,50.327724
78997,38.294846
78998,27.196764
78999,54.51581
79000,290.80502
79001,239.10425
79002,154.76878
79003,304.52957
79004,99.86771
79005,78.66212
79006,52.16914
79007,103.84161
79008,380.475
79009,303.35678
79010,208.22443
79011,397.6531
79012,132.20049
79013,105.28453
79014,70.957855
79015,137.97263
79016,334.6601
79017,265.76907
79018,180.59329
79019,351.98807
79020,118.45845
79021,92.29927
79022,62.97727
79023,123.37357
79024,382.34036
79025,309.58755
79026,207.26617
79027,399.47275
79028,131.01303
79029,106.40244
79030,68.99704
79031,138.71048
79032,281.4278
79033,222.02065
79034,150.59773
79035,294.25754
79036,96.195244
79037,76.79133
79038,52.547436
79039,103.31542
79040,124.328926
79041,101.43202
79042,68.1712
79043,134.02914
79044,42.837
79045,32.842728
79046,23.46779
79047,47.226265
79048,244.01726
79049,193.44559
79050,129.5958
79051,255.21396
79052,84.83812
79053,65.28319
79054,45.11086
79055,89.55874
79056,379.4315
79057,307.03378
79058,204.52856
79059,395.6985
79060,131.72183
79061,103.75079
79062,68.933624
79063,136.8344
79064,329.5955
79065,266.0461
79066,179.11298
79067,350.05478
79068,116.708405
79069,91.50057
79070,61.99729
79071,121.489456
79072,382.30804
79073,312.31076
79074,204.70714
79075,396.89728
79076,133.7164
79077,104.57721
79078,68.82804
79079,137.25436
79080,278.36707
79081,223.39462
79082,148.73347
79083,292.0862
79084,96.94878
79085,75.77752
79086,50.213852
79087,100.986694
79088,124.623055
79089,101.84807
79090,64.92319
79091,131.97751
79092,42.442837
79093,32.144905
79094,22.613577
79095,44.956062
79096,240.63583
79097,196.17949
79098,130.02151
79099,255.35837
79100,83.994995
79101,64.819176
79102,43.793495
79103,87.790665
79104,374.51498
79105,309.1324
79106,205.71686
79107,393.35464
79108,132.32962
79109,106.77991
79110,69.19457
79111,138.54099
79112,324.9207
79113,273.0236
79114,182.10754
79115,351.64746
79116,116.22661
79117,93.17712
79118,62.407322
79119,122.95458
79120,377.3013
79121,314.41144
79122,205.67049
79123,398.63724
79124,132.9555
79125,106.64447
79126,68.664
79127,139.11731
79128,271.32092
79129,226.3377
79130,150.70905
79131,293.1697
79132,96.95201
79133,77.22216
79134,50.291286
79135,102.307175
79136,123.54115
79137,102.60522
79138,66.8466
79139,131.47896
79140,41.77139
79141,31.936308
79142,22.805498
79143,44.688488
79144,236.63773
79145,197.96548
79146,130.9725
79147,254.2309
79148,84.504395
79149,65.14831
79150,43.590115
79151,86.69781
79152,375.66443
79153,310.19684
79154,204.20927
79155,394.48685
79156,130.6167
79157,105.181595
79158,68.727104
79159,134.05238
79160,326.66446
79161,270.47617
79162,179.12042
79163,347.0518
79164,116.297386
79165,91.2241
79166,60.92682
79167,119.32573
79168,378.3253
79169,313.42532
79170,204.34906
79171,397.0738
79172,130.98616
79173,106.11389
79174,67.38137
79175,135.32361
79176,272.3871
79177,226.54465
79178,148.35655
79179,290.18015
79180,96.62167
79181,74.923546
79182,50.75762
79183,99.402466
79184,123.87754
79185,102.49484
79186,66.43559
79187,131.56155
79188,42.468143
79189,31.192646
79190,22.461966
79191,43.85546
79192,238.45963
79193,198.61118
79194,130.70955
79195,251.87114
79196,82.19126
79197,64.36702
79198,42.643787
79199,86.98099
79200,398.31253
79201,325.03
79202,215.9754
79203,415.29065
79204,137.1897
79205,111.26792
79206,73.66073
79207,143.57637
79208,344.44467
79209,284.76956
79210,190.27022
79211,365.23083
79212,122.21306
79213,98.1227
79214,66.02464
79215,126.74411
79216,396.24142
79217,329.0162
79218,213.8417
79219,417.93777
79220,138.60263
79221,112.01239
79222,72.250534
79223,144.1209
79224,292.8637
79225,239.43384
79226,157.83142
79227,306.71927
79228,100.49299
79229,81.33358
79230,53.517715
79231,105.13034
79232,130.3782
79233,107.15081
79234,69.55061
79235,137.1319
79236,44.37233
79237,34.44942
79238,24.210962
79239,45.84728
79240,250.74786
79241,207.4415
79242,136.34476
79243,266.6864
79244,88.94658
79245,68.88866
79246,46.79001
79247,90.930115
79248,439.71194
79249,357.45444
79250,237.38754
79251,458.33932
79252,152.58467
79253,123.92665
79254,80.7805
79255,161.97858
79256,379.2233
79257,314.17386
79258,205.80524
79259,402.2631
79260,132.52911
79261,107.85514
79262,72.51773
79263,142.55852
79264,439.71146
79265,360.15973
79266,236.05975
79267,459.02786
79268,152.84639
79269,123.89076
79270,78.43904
79271,161.11584
79272,324.96274
79273,260.6983
79274,173.49934
79275,341.72452
79276,112.37811
79277,89.776215
79278,59.726467
79279,118.29996
79280,140.30458
79281,118.60307
79282,75.58361
79283,153.00035
79284,47.504086
79285,38.604446
79286,26.91303
79287,52.88504
79288,275.01108
79289,227.89783
79290,148.81233
79291,293.89822
79292,95.74233
79293,76.72212
79294,51.44655
79295,102.05943
79296,444.79636
79297,376.91312
79298,247.34773
79299,469.71854
79300,154.60645
79301,128.83707
79302,82.57992
79303,164.56947
79304,396.94717
79305,331.3967
79306,214.82298
79307,418.5349
79308,137.5182
79309,112.7322
79310,73.40635
79311,146.49657
79312,449.5919
79313,383.6932
79314,245.5014
79315,472.99387
79316,156.19403
79317,128.16492
79318,81.81854
79319,166.76062
79320,328.5463
79321,275.10257
79322,178.04994
79323,350.36987
79324,112.778336
79325,93.06466
79326,59.515152
79327,120.89931
79328,145.33357
79329,124.25145
79330,79.61673
79331,159.23502
79332,48.71112
79333,39.00518
79334,27.206064
79335,54.483242
79336,282.68857
79337,243.16702
79338,154.57845
79339,303.82455
79340,97.47206
79341,80.27179
79342,51.99422
79343,104.04731
79344,372.0247
79345,308.3658
79346,208.76309
79347,397.88437
79348,128.47418
79349,107.18799
79350,71.41301
79351,138.17902
79352,326.2473
79353,270.29803
79354,180.9248
79355,351.75027
79356,115.50589
79357,93.987656
79358,62.972446
79359,123.53042
79360,373.74298
79361,314.36563
79362,207.36627
79363,399.87726
79364,127.22786
79365,108.14779
79366,69.35443
79367,138.86475
79368,273.1498
79369,226.20901
79370,150.54205
79371,294.05405
79372,93.510086
79373,78.20694
79374,52.386154
79375,103.40018
79376,120.67387
79377,103.075874
79378,68.11083
79379,133.3425
79380,41.35066
79381,33.332207
79382,23.480722
79383,47.017277
79384,237.94019
79385,196.91042
79386,129.5732
79387,254.92392
79388,82.28691
79389,66.24482
79390,44.996834
79391,89.80013
79392,370.8334
79393,312.47098
79394,204.46315
79395,395.8522
79396,127.97694
79397,105.55836
79398,69.10205
79399,136.99622
79400,320.96866
79401,271.04257
79402,179.21266
79403,350.37708
79404,113.9091
79405,93.16167
79406,62.17861
79407,121.52099
79408,373.52988
79409,317.416
79410,204.80394
79411,397.266
79412,129.9088
79413,106.44046
79414,68.58251
79415,137.50932
79416,270.07434
79417,227.48698
79418,148.34752
79419,292.2718
79420,94.24832
79421,77.10336
79422,49.9773
79423,101.017
79424,120.92342
79425,103.59357
79426,64.79424
79427,131.50931
79428,41.222046
79429,32.670773
79430,22.55884
79431,44.791534
79432,233.85046
79433,199.27045
79434,129.97766
79435,255.273
79436,81.42853
79437,65.84602
79438,43.87712
79439,87.97911
79440,365.70352
79441,314.8217
79442,205.92532
79443,393.5623
79444,128.65958
79445,108.65341
79446,69.37224
79447,138.73616
79448,316.50235
79449,278.14368
79450,182.16673
79451,351.55847
79452,113.44162
79453,94.90596
79454,62.596317
79455,122.93576
79456,368.43552
79457,319.94998
79458,205.63507
79459,398.98923
79460,129.20218
79461,108.50983
79462,68.48587
79463,139.38562
79464,263.47577
79465,230.70863
79466,150.6399
79467,293.21713
79468,94.337776
79469,78.722435
79470,50.059998
79471,102.31322
79472,119.97026
79473,104.30988
79474,66.78439
79475,130.80391
79476,40.25948
79477,32.44803
79478,22.740046
79479,44.461617
79480,230.05997
79481,201.5184
79482,130.47165
79483,254.14792
79484,81.974396
79485,66.17212
79486,43.714565
79487,86.83832
79488,367.33463
79489,315.68
79490,204.3255
79491,394.5908
79492,126.9671
79493,107.14598
79494,69.01875
79495,134.26129
79496,318.435
79497,275.35623
79498,179.20715
79499,347.3093
79500,112.86679
79501,92.90444
79502,61.11677
79503,119.42721
79504,369.67905
79505,318.9258
79506,204.37509
79507,397.37128
79508,127.19217
79509,107.951355
79510,67.14978
79511,135.49547
79512,264.4236
79513,230.51651
79514,147.9945
79515,290.28888
79516,93.3186
79517,76.28427
79518,50.46366
79519,99.406105
79520,120.20506
79521,104.20134
79522,66.408066
79523,131.01392
79524,40.967403
79525,31.70103
79526,22.468348
79527,43.652138
79528,232.13998
79529,202.15982
79530,130.66943
79531,251.82243
79532,79.74269
79533,65.5667
79534,42.529064
79535,87.07909
79536,389.3089
79537,330.65512
79538,216.65033
79539,415.5436
79540,133.49187
79541,113.22267
79542,73.81157
79543,143.89853
79544,335.80118
79545,289.84125
79546,190.59314
79547,365.1442
79548,118.53955
79549,99.81284
79550,66.1358
79551,126.90938
79552,386.99643
79553,334.34525
79554,213.78912
79555,418.70715
79556,134.77065
79557,113.85358
79558,72.19458
79559,144.3695
79560,284.46808
79561,243.5043
79562,157.92102
79563,306.75406
79564,97.5982
79565,82.73283
79566,53.38617
79567,105.144966
79568,126.78158
79569,108.93608
79570,69.428696
79571,136.7181
79572,43.146076
79573,35.149635
79574,24.205679
79575,45.727394
79576,243.95209
79577,211.21288
79578,136.40402
79579,266.69238
79580,86.30591
79581,70.250015
79582,46.921772
79583,91.08176
79584,430.32526
79585,363.8718
79586,239.38087
79587,458.7689
79588,148.5733
79589,125.884476
79590,81.316895
79591,162.23369
79592,370.23285
79593,319.20163
79594,206.78642
79595,402.24194
79596,128.70987
79597,109.648895
79598,72.78035
79599,142.5231
79600,430.4067
79601,365.87274
79602,236.95737
79603,459.90787
79604,148.82535
79605,125.781975
79606,78.86254
79607,161.21843
79608,316.31058
79609,264.81436
79610,173.71216
79611,341.55008
79612,109.12668
79613,91.428604
79614,59.541912
79615,118.301155
79616,136.47086
79617,120.42403
79618,75.53592
79619,152.59897
79620,46.2363
79621,39.280823
79622,26.973932
79623,52.922493
79624,267.33755
79625,231.66228
79626,148.96957
79627,293.6796
79628,93.17994
79629,78.33906
79630,51.37609
79631,102.103905
79632,435.67264
79633,382.59232
79634,248.91632
79635,470.13046
79636,150.7527
79637,130.86746
79638,82.86848
79639,164.84552
79640,387.99408
79641,336.356
79642,215.82764
79643,418.5433
79644,133.60184
79645,114.653595
79646,73.545876
79647,146.59769
79648,440.6066
79649,389.38635
79650,246.50032
79651,473.68045
79652,152.1944
79653,130.20215
79654,82.46374
79655,166.8948
79656,319.39636
79657,279.85617
79658,177.94434
79659,350.0227
79660,109.08694
79661,94.85614
79662,59.285835
79663,120.99733
79664,141.27884
79665,126.15765
79666,79.6086
79667,158.78772
79668,47.157684
79669,39.74549
79670,27.342422
79671,54.46354
79672,275.04416
79673,247.12518
79674,154.46863
79675,303.11954
79676,94.86757
79677,82.01133
79678,52.05568
79679,104.25301
79680,363.28204
79681,313.92892
79682,210.04077
79683,398.1156
79684,125.038574
79685,109.09302
79686,72.001656
79687,138.38539
79688,318.00546
79689,274.82703
79690,181.37079
79691,351.48654
79692,112.86249
79693,95.67604
79694,63.242985
79695,123.68825
79696,365.14557
79697,319.64658
79698,207.76715
79699,400.2819
79700,123.47819
79701,109.89513
79702,69.93819
79703,139.01901
79704,265.13638
79705,230.39743
79706,150.89433
79707,293.8506
79708,90.99516
79709,79.68672
79710,52.224876
79711,103.484955
79712,117.12117
79713,104.844826
79714,68.494354
79715,132.8721
79716,40.090492
79717,33.8925
79718,23.56052
79719,46.864655
79720,233.17868
79721,200.74055
79722,129.59207
79723,254.6297
79724,80.38548
79725,67.31152
79726,45.297363
79727,90.04236
79728,362.09122
79729,317.9083
79730,205.49422
79731,396.00085
79732,124.446
79733,107.47617
79734,69.498825
79735,137.2008
79736,312.4771
79737,276.20224
79738,179.63391
79739,350.6446
79740,111.114944
79741,94.822784
79742,62.569847
79743,121.548004
79744,364.75424
79745,322.52127
79746,205.22227
79747,397.72116
79748,126.10119
79749,108.30374
79750,68.756195
79751,137.7643
79752,262.0936
79753,231.61838
79754,148.73347
79755,292.45734
79756,91.631546
79757,78.57156
79758,49.91283
79759,101.069115
79760,117.24187
79761,105.33909
79762,64.75618
79763,131.19598
79764,40.033344
79765,33.23775
79766,22.5241
79767,44.629765
79768,227.48254
79769,202.84041
79770,129.93362
79771,255.23584
79772,78.84549
79773,67.02649
79774,44.02695
79775,88.16754
79776,356.94254
79777,320.4209
79778,206.64087
79779,393.76974
79780,124.98616
79781,110.60025
79782,69.63431
79783,138.93231
79784,308.259
79785,283.35352
79786,182.80946
79787,351.46512
79788,110.7927
79789,96.636314
79790,62.94831
79791,122.9214
79792,359.70358
79793,325.45734
79794,205.87747
79795,399.34122
79796,125.4514
79797,110.375145
79798,68.594925
79799,139.65393
79800,255.90318
79801,235.04868
79802,151.6641
79803,293.26465
79804,91.739105
79805,80.224915
79806,50.164455
79807,102.31924
79808,116.40102
79809,106.144806
79810,66.72219
79811,130.45087
79812,39.04624
79813,33.021828
79814,22.719923
79815,44.23475
79816,224.0444
79817,205.26273
79818,130.6824
79819,254.07227
79820,79.44948
79821,67.51165
79822,43.839867
79823,86.978836
79824,359.0298
79825,321.12967
79826,205.58733
79827,394.80286
79828,123.31752
79829,109.11131
79830,69.40291
79831,134.47583
79832,309.86124
79833,280.32416
79834,179.40395
79835,347.5668
79836,110.072876
79837,94.597595
79838,61.679634
79839,119.56152
79840,361.1155
79841,324.33368
79842,204.66685
79843,397.74258
79844,123.404816
79845,109.7888
79846,67.14708
79847,135.67212
79848,256.61472
79849,234.46545
79850,148.72488
79851,290.3976
79852,90.829445
79853,77.721436
79854,50.363968
79855,99.46158
79856,116.60933
79857,105.9642
79858,66.59918
79859,130.65565
79860,39.745663
79861,32.268196
79862,22.562592
79863,43.569756
79864,227.15063
79865,205.79794
79866,130.71056
79867,251.8553
79868,77.75824
79869,66.93936
79870,42.80885
79871,87.177185
79872,380.45364
79873,336.42105
79874,218.54752
79875,416.0754
79876,129.79402
79877,115.14178
79878,74.247574
79879,144.2207
79880,327.2745
79881,294.88928
79882,190.91608
79883,365.09323
79884,115.85495
79885,101.5447
79886,66.64498
79887,127.07502
79888,377.80344
79889,339.84622
79890,214.47736
79891,419.51212
79892,130.96082
79893,115.70815
79894,72.638504
79895,144.62384
79896,276.43137
79897,247.55246
79898,159.04834
79899,306.8127
79900,94.93809
79901,84.22684
79902,53.494366
79903,105.17903
79904,123.25207
79905,110.737465
79906,69.67021
79907,136.42313
79908,41.96711
79909,35.869576
79910,24.323782
79911,45.607704
79912,237.63042
79913,214.98506
79914,136.56964
79915,266.67502
79916,83.70758
79917,71.7554
79918,47.06648
79919,91.244095
79920,420.73093
79921,369.9841
79922,241.37411
79923,459.19846
79924,144.56195
79925,127.87882
79926,82.11528
79927,162.48877
79928,361.24243
79929,324.24484
79930,208.40302
79931,402.20648
79932,125.77851
79933,111.442665
79934,73.38776
79935,142.48767
79936,421.102
79937,371.8408
79938,238.77057
79939,460.78793
79940,144.80429
79941,127.674866
79942,79.42177
79943,161.3239
79944,307.65958
79945,269.4075
79946,174.51227
79947,341.35342
79948,106.30847
79949,93.0833
79950,59.82115
79951,118.30235
79952,132.65169
79953,122.338936
79954,76.04636
79955,152.1976
79956,45.332436
79957,39.958126
79958,27.12042
79959,52.959953
79960,260.6898
79961,235.44304
79962,149.33319
79963,293.461
79964,90.470985
79965,80.06392
79966,51.792015
79967,102.1913
79968,426.54904
79969,388.26144
79970,250.81479
79971,470.4579
79972,146.91905
79973,132.88013
79974,83.535034
79975,165.18988
79976,378.98624
79977,341.3161
79978,216.83232
79979,418.41586
79980,129.85085
79981,116.57682
79982,73.96332
79983,146.7019
79984,431.62125
79985,395.07605
79986,248.03387
79987,474.3669
79988,148.2742
79989,132.25482
79990,83.19038
79991,167.01132
79992,310.46927
79993,284.7363
79994,178.82912
79995,349.66797
79996,106.173416
79997,96.60504
79998,59.28387
79999,121.13152
80000,137.26544
80001,128.07214
80002,80.138885
80003,158.34041
80004,45.95262
80005,40.554886
80006,27.609045
80007,54.443848
80008,268.256
80009,251.59872
80010,154.90031
80011,302.42502
80012,92.4442
80013,83.714554
80014,52.373154
80015,104.469055
80016,354.52893
80017,319.3645
80018,212.01077
80019,398.29343
80020,122.355484
80021,110.99871
80022,72.72857
80023,138.5969
80024,309.98907
80025,279.35605
80026,182.19983
80027,351.24362
80028,110.21912
80029,97.36444
80030,63.769794
80031,123.85106
80032,356.73
80033,324.91983
80034,208.94315
80035,400.68646
80036,120.77597
80037,111.65144
80038,70.68866
80039,139.26094
80040,258.09442
80041,234.58582
80042,152.07344
80043,293.64706
80044,89.070076
80045,81.19372
80046,52.235443
80047,103.56972
80048,113.94555
80049,106.68666
80050,68.972466
80051,132.84842
80052,39.2812
80053,34.520058
80054,23.654453
80055,46.733
80056,229.50778
80057,204.61726
80058,129.56699
80059,254.37503
80060,78.61293
80061,68.82929
80062,45.608383
80063,90.28458
80064,353.468
80065,323.34564
80066,207.20624
80067,396.2569
80068,121.798676
80069,109.40465
80070,70.11764
80071,137.40857
80072,304.12
80073,281.33762
80074,180.824
80075,350.70438
80076,108.34461
80077,96.48387
80078,63.027775
80079,121.63846
80080,356.1881
80081,327.62747
80082,205.98326
80083,398.31958
80084,123.30795
80085,110.13253
80086,69.28102
80087,138.01926
80088,254.6358
80089,235.97275
80090,149.98654
80091,292.64285
80092,89.14144
80093,80.09215
80094,50.207962
80095,101.11161
80096,113.560326
80097,107.084595
80098,65.11165
80099,131.25739
80100,39.22032
80101,33.909637
80102,22.68283
80103,44.58822
80104,222.55232
80105,206.61505
80106,130.17291
80107,255.22215
80108,76.94641
80109,68.4353
80110,44.3484
80111,88.35598
80112,348.40134
80113,326.02155
80114,208.03557
80115,394.01144
80116,122.213715
80117,112.547104
80118,70.23022
80119,139.12848
80120,300.03668
80121,288.5416
80122,184.11636
80123,351.37177
80124,108.14767
80125,98.360405
80126,63.500412
80127,122.940735
80128,351.10367
80129,331.0285
80130,206.96072
80131,399.6932
80132,122.0349
80133,112.24072
80134,69.09401
80135,139.92224
80136,248.74832
80137,239.23317
80138,152.89804
80139,293.31207
80140,89.23686
80141,81.75611
80142,50.683487
80143,102.352005
80144,112.868645
80145,108.04436
80146,67.068405
80147,130.14984
80148,37.836967
80149,33.67178
80150,22.771765
80151,44.180267
80152,219.26744
80153,208.99478
80154,130.91772
80155,254.02078
80156,77.61334
80157,68.99693
80158,44.04442
80159,87.11936
80160,350.4747
80161,326.47638
80162,207.08441
80163,395.015
80164,119.667946
80165,111.062836
80166,70.02688
80167,134.6957
80168,301.50723
80169,285.29214
80170,180.5797
80171,347.82193
80172,107.301765
80173,96.29534
80174,62.24824
80175,119.704796
80176,352.63364
80177,329.49503
80178,205.70413
80179,398.25146
80180,119.63336
80181,111.62599
80182,67.61812
80183,135.84616
80184,250.11159
80185,238.51976
80186,149.8608
80187,290.50638
80188,88.92134
80189,79.16697
80190,50.575283
80191,99.51703
80192,113.04137
80193,107.78826
80194,67.05449
80195,130.59673
80196,38.80236
80197,32.982483
80198,22.738039
80199,43.619217
80200,223.12599
80201,209.43611
80202,131.2062
80203,251.91586
80204,75.930084
80205,68.433525
80206,43.352085
80207,87.27528
80208,371.61478
80209,342.44806
80210,220.58057
80211,416.6284
80212,126.542145
80213,117.0609
80214,74.85896
80215,144.54288
80216,318.96204
80217,299.87463
80218,192.39844
80219,365.1526
80220,113.17945
80221,103.3483
80222,67.26159
80223,127.24608
80224,368.84314
80225,345.58078
80226,216.09738
80227,420.31723
80228,127.162224
80229,117.589554
80230,73.13478
80231,144.87878
80232,268.51593
80233,252.17307
80234,160.37134
80235,306.82617
80236,92.45876
80237,85.71968
80238,54.05163
80239,105.21778
80240,119.72809
80241,112.57785
80242,70.002014
80243,136.37613
80244,41.184116
80245,36.68262
80246,24.513037
80247,45.549232
80248,231.91324
80249,219.20157
80250,136.73526
80251,266.62704
80252,81.12987
80253,73.29296
80254,47.555477
80255,91.41696
80256,411.20312
80257,375.8472
80258,243.38603
80259,459.62796
80260,140.5524
80261,129.87315
80262,82.931526
80263,162.74385
80264,352.25208
80265,329.28815
80266,210.27458
80267,402.17108
80268,122.85802
80269,113.246086
80270,74.048004
80271,142.45226
80272,411.79733
80273,377.81174
80274,241.38242
80275,461.66797
80276,140.78326
80277,129.56793
80278,80.22982
80279,161.42937
80280,299.24414
80281,274.2632
80282,176.35567
80283,341.14307
80284,103.64541
80285,94.72921
80286,60.35163
80287,118.30357
80288,129.02362
80289,124.284836
80290,76.73606
80291,152.10541
80292,44.563435
80293,40.704887
80294,27.266909
80295,52.99823
80296,254.72003
80297,239.91176
80298,150.36902
80299,293.24246
80300,87.805336
80301,81.75128
80302,52.29367
80303,102.41877
80304,417.4257
80305,393.93124
80306,252.93771
80307,470.63208
80308,143.09862
80309,134.87296
80310,84.231224
80311,165.5456
80312,369.73
80313,346.55942
80314,218.9008
80315,418.27945
80316,126.949036
80317,118.47232
80318,74.51483
80319,146.80614
80320,422.63593
80321,400.66098
80322,250.5242
80323,475.0535
80324,144.39091
80325,134.34215
80326,83.91961
80327,167.10855
80328,301.67914
80329,289.61978
80330,180.15276
80331,349.3132
80332,103.70918
80333,98.34591
80334,59.817234
80335,121.26572
80336,133.36954
80337,130.03957
80338,80.75623
80339,158.16608
80340,45.192398
80341,41.447
80342,27.898214
80343,54.42414
80344,263.80948
80345,256.1253
80346,155.74608
80347,301.90607
80348,90.56289
80349,85.49199
80350,53.016052
80351,104.69365
80352,345.9477
80353,324.78
80354,214.1055
80355,398.12485
80356,119.71312
80357,112.90444
80358,73.45549
80359,138.83466
80360,302.14426
80361,284.465
80362,183.9213
80363,351.01178
80364,107.54107
80365,99.11609
80366,64.31425
80367,124.03684
80368,348.39825
80369,330.17856
80370,210.74243
80371,401.37717
80372,118.20276
80373,113.43939
80374,71.43912
80375,139.5243
80376,253.15256
80377,238.7742
80378,153.35936
80379,293.42673
80380,87.317345
80381,82.73195
80382,52.606445
80383,103.682175
80384,111.02536
80385,108.55577
80386,69.45007
80387,132.8686
80388,38.485065
80389,35.27131
80390,23.899654
80391,46.601547
80392,225.67003
80393,208.49011
80394,130.12665
80395,254.1459
80396,76.85866
80397,70.41556
80398,46.02245
80399,90.53431
80400,345.05206
80401,328.59866
80402,208.9306
80403,396.57516
80404,119.16361
80405,111.32382
80406,70.72766
80407,137.61636
80408,295.9548
80409,286.35776
80410,182.50809
80411,350.76413
80412,105.61597
80413,98.14664
80414,63.606236
80415,121.747406
80416,347.8182
80417,332.73413
80418,207.45256
80419,399.04044
80420,120.632515
80421,111.94532
80422,69.93599
80423,138.28157
80424,248.24808
80425,240.63974
80426,151.56192
80427,292.82846
80428,87.27881
80429,81.691
80430,50.7072
80431,101.18689
80432,110.61719
80433,108.893074
80434,65.78502
80435,131.3963
80436,38.42556
80437,34.599453
80438,22.958673
80439,44.683254
80440,218.5813
80441,210.83742
80442,130.72717
80443,255.20381
80444,75.17497
80445,69.98282
80446,44.955223
80447,88.54442
80448,340.07092
80449,331.63367
80450,209.84323
80451,394.30664
80452,119.505005
80453,114.49634
80454,70.88443
80455,139.32465
80456,292.15042
80457,293.67804
80458,185.7865
80459,351.27695
80460,105.502625
80461,100.04469
80462,64.063446
80463,122.9883
80464,342.50372
80465,336.35263
80466,208.88399
80467,400.08298
80468,119.36038
80469,114.10787
80470,69.77987
80471,140.19055
80472,243.23718
80473,243.87338
80474,154.21089
80475,293.35956
80476,87.47938
80477,83.32445
80478,51.42682
80479,102.40111
80480,109.99016
80481,109.94412
80482,67.69478
80483,129.84886
80484,37.01981
80485,34.437843
80486,22.957348
80487,44.164505
80488,215.3031
80489,213.41936
80490,131.48584
80491,254.03477
80492,75.81894
80493,70.663315
80494,44.621788
80495,87.25987
80496,342.0001
80497,331.82306
80498,209.09785
80499,395.22708
80500,117.00017
80501,113.01436
80502,70.651855
80503,134.9277
80504,293.44528
80505,290.26007
80506,182.14006
80507,348.07486
80508,104.55821
80509,98.1013
80510,62.851803
80511,119.84805
80512,344.31354
80513,334.73904
80514,207.59343
80515,398.8069
80516,116.77457
80517,113.46399
80518,68.26732
80519,136.03247
80520,245.64214
80521,243.08572
80522,151.04724
80523,290.61508
80524,87.25712
80525,80.62782
80526,51.039
80527,99.57982
80528,110.133194
80529,109.68025
80530,67.65315
80531,130.69577
80532,38.022686
80533,33.77138
80534,23.000488
80535,43.670033
80536,219.10133
80537,213.46564
80538,132.32204
80539,251.97987
80540,74.129364
80541,69.99309
80542,43.89533
80543,87.37831
80544,362.86935
80545,348.24576
80546,223.27618
80547,417.2097
80548,123.85506
80549,118.979996
80550,75.47035
80551,144.8651
80552,310.691
80553,304.8602
80554,194.37555
80555,365.21194
80556,110.508484
80557,105.153114
80558,67.8782
80559,127.41712
80560,359.88846
80561,351.34695
80562,218.5035
80563,421.12225
80564,124.37231
80565,119.53883
80566,73.83982
80567,145.1362
80568,261.0314
80569,256.81866
80570,161.94185
80571,306.95355
80572,90.000824
80573,87.24342
80574,54.801193
80575,105.293076
80576,116.74948
80577,114.498985
80578,70.43982
80579,136.49323
80580,40.405914
80581,37.537167
80582,24.78249
80583,45.642086
80584,227.28615
80585,223.56134
80586,137.49179
80587,266.60864
80588,79.281525
80589,74.93454
80590,48.18049
80591,91.63109
80592,401.76114
80593,381.6804
80594,245.76047
80595,460.05753
80596,137.06276
80597,131.8675
80598,83.749725
80599,162.99893
80600,343.26166
80601,334.23157
80602,212.48318
80603,402.13562
80604,120.05284
80605,115.13433
80606,74.682365
80607,142.41684
80608,402.4926
80609,383.78555
80610,243.99431
80611,462.548
80612,136.9892
80613,131.46777
80614,81.07179
80615,161.57913
80616,290.66632
80617,279.15677
80618,178.11404
80619,340.89603
80620,100.98703
80621,96.401344
80622,61.15263
80623,118.30507
80624,126.0231
80625,126.25967
80626,77.42621
80627,152.1468
80628,43.833817
80629,41.539215
80630,27.415058
80631,53.039955
80632,249.58717
80633,244.41785
80634,151.54773
80635,293.02396
80636,85.83937
80637,83.4304
80638,52.90528
80639,102.66405
80640,408.30252
80641,399.6047
80642,255.67499
80643,470.7742
80644,139.23724
80645,136.86716
80646,84.93353
80647,165.88445
80648,360.4603
80649,351.98
80650,221.31421
80651,418.30008
80652,124.11487
80653,120.36247
80654,75.08148
80655,146.91206
80656,413.6511
80657,405.9517
80658,253.02397
80659,475.74002
80660,140.76295
80661,136.42947
80662,84.66298
80663,167.2656
80664,295.11548
80665,294.50314
80666,181.8355
80667,348.95847
80668,101.951546
80669,100.11101
80670,60.61095
80671,121.39992
80672,130.0904
80673,132.00699
80674,81.37929
80675,158.15828
80676,44.432575
80677,42.340218
80678,28.224104
80679,54.40773
80680,259.6368
80681,260.71643
80682,157.12976
80683,301.3992
80684,88.6474
80685,87.317154
80686,53.678894
80687,104.91824
80688,338.25473
80689,330.21548
80690,216.73145
80691,398.0754
80692,117.26814
80693,114.81017
80694,74.18254
80695,139.13298
80696,294.88278
80697,289.6287
80698,185.9421
80699,350.77988
80700,104.84825
80701,100.92487
80702,64.87702
80703,124.28374
80704,340.11325
80705,335.447
80706,212.69147
80707,402.32947
80708,115.65942
80709,115.24175
80710,72.189575
80711,139.7986
80712,248.92474
80713,242.982
80714,155.05894
80715,293.16992
80716,85.62819
80717,84.290764
80718,53.001472
80719,103.77883
80720,108.84629
80721,110.45666
80722,69.9844
80723,132.92499
80724,37.691452
80725,36.038986
80726,24.194613
80727,46.598938
80728,221.79755
80729,212.43832
80730,131.57272
80731,253.9168
80732,75.2594
80733,72.11058
80734,46.601303
80735,90.766335
80736,336.92575
80737,333.72818
80738,211.37717
80739,396.8934
80740,116.52962
80741,113.24124
80742,71.34984
80743,137.82413
80744,288.54388
80745,291.3629
